source,ip,hostname
ad,10.20.42.11,host-01
ad,10.20.42.12,host-02
ad,10.20.42.13,host-03
ad,10.20.42.14,host-04
ad,10.20.42.15,host-05
ad,10.20.42.16,host-06
ad,10.20.42.17,host-07
ad,10.20.42.18,host-08
ad,10.20.42.19,host-09
ad,10.20.42.20,host-10
dhcp,10.20.42.11,host-01
dhcp,10.20.42.12,host-02
dhcp,10.20.42.13,host-03
dhcp,10.20.42.14,host-04
dhcp,10.20.42.15,host-05
dhcp,10.20.42.16,host-06
dhcp,10.20.42.17,host-07
dhcp,10.20.42.18,host-08
dhcp,10.20.42.19,host-09
dhcp,10.20.42.20,host-10
fw_arp,10.20.42.11,host-01
fw_arp,10.20.42.12,host-02
fw_arp,10.20.42.13,host-03
fw_arp,10.20.42.14,host-04
fw_arp,10.20.42.15,host-05
fw_arp,10.20.42.16,host-06
fw_arp,10.20.42.17,host-07
fw_arp,10.20.42.18,host-08
fw_arp,10.20.42.19,host-09
fw_arp,10.20.42.20,host-10
ad,10.20.42.99,host-alleen-in-ad
